population,cohort_year,arm,selected_C,provenance
DUP,2016,C_combined,10.0,selected_inner_2015-2015_ap0.0490
DUP,2017,A_ratios,0.1,selected_inner_2016-2016_ap0.0621
DUP,2017,B_text,0.01,selected_inner_2016-2016_ap0.1880
DUP,2017,C_combined,0.1,selected_inner_2016-2016_ap0.1895
DUP,2018,A_ratios,0.01,selected_inner_2017-2017_ap0.0147
DUP,2018,B_text,10.0,selected_inner_2017-2017_ap0.0903
DUP,2018,C_combined,10.0,selected_inner_2017-2017_ap0.1111
DUP,2019,A_ratios,10.0,selected_inner_2018-2018_ap0.0322
DUP,2019,B_text,10.0,selected_inner_2018-2018_ap0.1278
DUP,2019,C_combined,0.1,selected_inner_2018-2018_ap0.1742
DUP,2020,A_ratios,10.0,selected_inner_2019-2019_ap0.0900
DUP,2020,B_text,10.0,selected_inner_2019-2019_ap0.1582
DUP,2020,C_combined,0.1,selected_inner_2019-2019_ap0.2396
DUP,2021,A_ratios,1.0,selected_inner_2020-2020_ap0.0332
DUP,2021,B_text,10.0,selected_inner_2020-2020_ap0.3325
DUP,2021,C_combined,10.0,selected_inner_2020-2020_ap0.3599
DUP,2022,A_ratios,10.0,selected_inner_2020-2021_ap0.0213
DUP,2022,B_text,10.0,selected_inner_2020-2021_ap0.3057
DUP,2022,C_combined,10.0,selected_inner_2020-2021_ap0.3276
DUP,2023,A_ratios,10.0,selected_inner_2022-2022_ap0.0232
DUP,2023,B_text,10.0,selected_inner_2022-2022_ap0.0431
DUP,2023,C_combined,10.0,selected_inner_2022-2022_ap0.0722
DUP,2024,A_ratios,0.01,selected_inner_2023-2023_ap0.0577
DUP,2024,B_text,10.0,selected_inner_2023-2023_ap0.1656
DUP,2024,C_combined,10.0,selected_inner_2023-2023_ap0.2040
