population,cohort_year,n,positives,ap_A_ratios,auc_A_ratios,brier_A_ratios,cal_int_A_ratios,cal_slope_A_ratios,precision@25_A_ratios,recall@25_A_ratios,lift@25_A_ratios,precision@50_A_ratios,recall@50_A_ratios,lift@50_A_ratios,precision@100_A_ratios,recall@100_A_ratios,lift@100_A_ratios,precision@250_A_ratios,recall@250_A_ratios,lift@250_A_ratios,precision@top1pct_A_ratios,recall@top1pct_A_ratios,lift@top1pct_A_ratios,ap_B_text,auc_B_text,brier_B_text,cal_int_B_text,cal_slope_B_text,precision@25_B_text,recall@25_B_text,lift@25_B_text,precision@50_B_text,recall@50_B_text,lift@50_B_text,precision@100_B_text,recall@100_B_text,lift@100_B_text,precision@250_B_text,recall@250_B_text,lift@250_B_text,precision@top1pct_B_text,recall@top1pct_B_text,lift@top1pct_B_text,ap_C_combined,auc_C_combined,brier_C_combined,cal_int_C_combined,cal_slope_C_combined,precision@25_C_combined,recall@25_C_combined,lift@25_C_combined,precision@50_C_combined,recall@50_C_combined,lift@50_C_combined,precision@100_C_combined,recall@100_C_combined,lift@100_C_combined,precision@250_C_combined,recall@250_C_combined,lift@250_C_combined,precision@top1pct_C_combined,recall@top1pct_C_combined,lift@top1pct_C_combined,delta_B_text_vs_A_ratios,relative_B_text_vs_A_ratios,ci_lo_B_text_vs_A_ratios,ci_hi_B_text_vs_A_ratios,p_gt0_B_text_vs_A_ratios,delta_C_combined_vs_A_ratios,relative_C_combined_vs_A_ratios,ci_lo_C_combined_vs_A_ratios,ci_hi_C_combined_vs_A_ratios,p_gt0_C_combined_vs_A_ratios,delta_C_combined_vs_B_text,relative_C_combined_vs_B_text,ci_lo_C_combined_vs_B_text,ci_hi_C_combined_vs_B_text,p_gt0_C_combined_vs_B_text
B,2023,4456,61,0.047524340700263165,0.7191331431022584,0.23120145668101727,-4.318192083282755,0.6773107527502856,0.12,0.04918032786885246,8.765901639344262,0.1,0.08196721311475409,7.304918032786886,0.05,0.08196721311475409,3.652459016393443,0.048,0.19672131147540983,3.506360655737705,0.1111111111111111,0.08196721311475409,8.116575591985429,0.16734881793920675,0.8708331002070162,0.013715555038501272,-1.2087981786829076,0.6858893303903161,0.32,0.13114754098360656,23.375737704918034,0.22,0.18032786885245902,16.070819672131147,0.18,0.29508196721311475,13.148852459016393,0.128,0.5245901639344263,9.350295081967214,0.24444444444444444,0.18032786885245902,17.85646630236794,0.2059959460999916,0.8750368339581118,0.01361109268903882,-1.2687387230770015,0.7126622579058091,0.4,0.16393442622950818,29.219672131147544,0.3,0.2459016393442623,21.914754098360657,0.21,0.3442622950819672,15.340327868852459,0.132,0.5409836065573771,9.64249180327869,0.3111111111111111,0.22950819672131148,22.7264116575592,0.11982447723894359,2.5213285544491533,0.042108841053977775,0.22251909901235722,0.9995,0.15847160539972843,3.3345355888093553,0.07498779905033048,0.2571859105503243,1.0,0.03864712816078486,0.2309375628504547,-0.01009010262828043,0.08826214918271744,0.945
B,2024,4225,44,0.06778440910443424,0.7221412885129699,0.23784595395641567,-4.662255748489307,0.7887900953748819,0.08,0.045454545454545456,7.681818181818182,0.08,0.09090909090909091,7.681818181818182,0.06,0.13636363636363635,5.761363636363636,0.048,0.2727272727272727,4.6090909090909085,0.047619047619047616,0.045454545454545456,4.5725108225108215,0.07053188545335091,0.8579287251853623,0.012906401676356141,-1.809159422548048,0.674642702971694,0.12,0.06818181818181818,11.522727272727272,0.1,0.11363636363636363,9.602272727272727,0.1,0.22727272727272727,9.602272727272727,0.076,0.4318181818181818,7.297727272727272,0.11904761904761904,0.11363636363636363,11.431277056277056,0.09278965896057276,0.8816616294492401,0.013545717383708127,-1.843093993344289,0.6995026574714316,0.16,0.09090909090909091,15.363636363636363,0.18,0.20454545454545456,17.284090909090907,0.11,0.25,10.5625,0.096,0.5454545454545454,9.218181818181817,0.16666666666666666,0.1590909090909091,16.003787878787875,0.002747476348916672,0.04053257061935413,-0.07980381626593795,0.06769797453783093,0.5795,0.025005249856138514,0.3688938236167755,-0.052469658358343094,0.10501374704915271,0.816,0.022257773507221842,0.31557037450732706,0.005781488314202446,0.05742971904293438,0.997
A,2013,4980,13,0.009478704633284,0.7931424323612767,0.2101432171450511,-5.90343821357302,0.49174950451668986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.07692307692307693,1.5323076923076921,0.0,0.0,0.0,0.021313051003774775,0.849390593300398,0.004811554773229917,-3.0721765458732055,0.9038894534391078,0.0,0.0,0.0,0.02,0.07692307692307693,7.661538461538461,0.03,0.23076923076923078,11.49230769230769,0.02,0.38461538461538464,7.661538461538461,0.02,0.07692307692307693,7.661538461538461,0.02881343353615946,0.8398661938021712,0.006423036452774129,-3.347276434942136,0.8133325994077971,0.04,0.07692307692307693,15.323076923076922,0.06,0.23076923076923078,22.98461538461538,0.03,0.23076923076923078,11.49230769230769,0.024,0.46153846153846156,9.193846153846154,0.06,0.23076923076923078,22.98461538461538,0.011834346370490776,1.248519373515982,0.0009483562633473158,0.042770277232108786,0.984,0.01933472890287546,2.0398070887220734,0.003766150834330633,0.07008589600645476,1.0,0.007500382532384685,0.35191500883924526,-0.0034680571604156735,0.03499701015050626,0.906
A,2014,4989,27,0.01600775536443797,0.713698180243928,0.18850787001379674,-5.0530466459751455,0.4284475419657039,0.0,0.0,0.0,0.02,0.037037037037037035,3.6955555555555555,0.02,0.07407407407407407,3.6955555555555555,0.028,0.25925925925925924,5.173777777777778,0.02,0.037037037037037035,3.6955555555555555,0.038684920037896565,0.7962739038917999,0.006503405840190969,-1.7396681315713869,1.0002417988308892,0.12,0.1111111111111111,22.173333333333332,0.06,0.1111111111111111,11.086666666666666,0.05,0.18518518518518517,9.238888888888889,0.04,0.37037037037037035,7.391111111111111,0.06,0.1111111111111111,11.086666666666666,0.032289289685473684,0.7917879588576888,0.007343910081160619,-2.4590315533058367,0.7492393768375497,0.08,0.07407407407407407,14.782222222222222,0.06,0.1111111111111111,11.086666666666666,0.05,0.18518518518518517,9.238888888888889,0.028,0.25925925925925924,5.173777777777778,0.06,0.1111111111111111,11.086666666666666,0.022677164673458594,1.4166361339977152,-0.0023285536127163327,0.08851610160494845,0.96,0.016281534321035712,1.0171028948384577,0.0023101083517248016,0.055244080229143885,0.989,-0.006395630352422882,-0.16532618772786883,-0.047920845299475046,0.015909377242513192,0.2565
A,2015,4922,25,0.014377300652823296,0.7831897079844804,0.20851298196505094,-5.255284250474983,0.7804086835397872,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,1.9688,0.016,0.16,3.1500800000000004,0.0,0.0,0.0,0.04678929076944454,0.8445742291198693,0.008139563340025753,-2.5848059274016078,0.8706762530420552,0.04,0.04,7.8752,0.1,0.2,19.688000000000002,0.06,0.24,11.812800000000001,0.048,0.48,9.45024,0.10204081632653061,0.2,20.08979591836735,0.035365769829547124,0.8861261997141107,0.009166085266567354,-2.697554632223778,0.812663453987478,0.04,0.04,7.8752,0.02,0.04,3.9376,0.05,0.2,9.844000000000001,0.04,0.4,7.8752,0.02040816326530612,0.04,4.01795918367347,0.03241199011662124,2.25438633435383,0.007077125107604058,0.08063265482059741,0.995,0.020988469176723826,1.459833781287886,0.00783769131864701,0.05088958708728179,1.0,-0.011423520939897416,-0.24414819613716984,-0.042467723794623255,0.010123822919981222,0.164
A,2016,4488,37,0.05531438572809132,0.7972031793644914,0.22170327727489683,-4.978849310375539,0.9659481229499719,0.2,0.13513513513513514,24.259459459459464,0.12,0.16216216216216217,14.555675675675676,0.07,0.1891891891891892,8.490810810810812,0.048,0.32432432432432434,5.822270270270271,0.13333333333333333,0.16216216216216217,16.172972972972975,0.12221823202857984,0.9166479442821838,0.037934539605841484,-2.4948226620506446,1.873660007268141,0.2,0.13513513513513514,24.259459459459464,0.2,0.2702702702702703,24.259459459459464,0.15,0.40540540540540543,18.194594594594594,0.096,0.6486486486486487,11.644540540540541,0.2222222222222222,0.2702702702702703,26.954954954954957,0.13606567496968888,0.8867488022734036,0.008343745502292024,-1.0779227868412617,0.7933038297176963,0.28,0.1891891891891892,33.96324324324325,0.2,0.2702702702702703,24.259459459459464,0.16,0.43243243243243246,19.40756756756757,0.088,0.5945945945945946,10.674162162162162,0.2222222222222222,0.2702702702702703,26.954954954954957,0.06690384630048853,1.2095198277961083,0.010203299444845385,0.13415765047729067,0.9885,0.08075128924159757,1.4598605440282086,0.02848164929502973,0.16655783034859398,0.9985,0.01384744294110904,0.1133009593680828,-0.02165612056837476,0.07002436401255488,0.7845
A,2017,4439,21,0.01052984402015707,0.7143611632067947,0.2125349959003296,-5.2588574694352666,0.5309298896784886,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.047619047619047616,2.113809523809524,0.012,0.14285714285714285,2.536571428571429,0.0,0.0,0.0,0.027777039824547503,0.8684601953049215,0.14887228331849492,-4.667137490580011,2.2849925832898643,0.0,0.0,0.0,0.02,0.047619047619047616,4.227619047619048,0.03,0.14285714285714285,6.341428571428572,0.036,0.42857142857142855,7.609714285714285,0.022727272727272728,0.047619047619047616,4.804112554112555,0.05236709716288131,0.8595895578693225,0.05151088444607268,-4.065924259199217,1.0590287560504672,0.12,0.14285714285714285,25.365714285714287,0.06,0.14285714285714285,12.682857142857143,0.06,0.2857142857142857,12.682857142857143,0.032,0.38095238095238093,6.7641904761904765,0.06818181818181818,0.14285714285714285,14.412337662337663,0.017247195804390433,1.637934595362901,0.006506825292169333,0.03666023053051708,1.0,0.04183725314272424,3.973207301327163,0.013170284467629413,0.13351306254644715,1.0,0.024590057338333804,0.8852655824254803,-0.0003774293319650199,0.10612379722745667,0.973
A,2018,4297,21,0.024755113896661,0.8511180898926456,0.21254359657913408,-5.462313693049418,0.9818411890973595,0.0,0.0,0.0,0.04,0.09523809523809523,8.184761904761906,0.02,0.09523809523809523,4.092380952380953,0.032,0.38095238095238093,6.547809523809525,0.0,0.0,0.0,0.06743414765300604,0.9008753173860751,0.00932491424168122,-2.390070552350046,0.9770771825894717,0.04,0.047619047619047616,8.184761904761906,0.06,0.14285714285714285,12.277142857142858,0.09,0.42857142857142855,18.415714285714287,0.056,0.6666666666666666,11.458666666666668,0.06976744186046512,0.14285714285714285,14.275747508305649,0.10977466209475914,0.917089848100138,0.042880199907643864,-3.7032890225729074,1.4625254737608748,0.2,0.23809523809523808,40.92380952380953,0.12,0.2857142857142857,24.554285714285715,0.09,0.42857142857142855,18.415714285714287,0.048,0.5714285714285714,9.821714285714286,0.13953488372093023,0.2857142857142857,28.551495016611298,0.04267903375634503,1.724049177657051,0.005766215376340059,0.10416443461735392,0.988,0.08501954819809814,3.434423632749501,0.02361331508635499,0.23150907990616718,0.9995,0.0423405144417531,0.6278794337198933,-0.007029404856565296,0.16200013775588368,0.948
A,2019,4185,33,0.08897577982020079,0.76235622117125,0.2026814777829097,-4.884600301919159,0.9460621461501169,0.16,0.12121212121212122,20.29090909090909,0.12,0.18181818181818182,15.218181818181815,0.07,0.21212121212121213,8.877272727272727,0.048,0.36363636363636365,6.087272727272727,0.11904761904761904,0.15151515151515152,15.097402597402596,0.1378103648865836,0.9087624802942722,0.007976041933573508,-0.8503414118742488,0.8098727336280809,0.12,0.09090909090909091,15.218181818181815,0.16,0.24242424242424243,20.29090909090909,0.12,0.36363636363636365,15.218181818181815,0.088,0.6666666666666666,11.159999999999998,0.14285714285714285,0.18181818181818182,18.116883116883113,0.21955378378149712,0.9077698954866585,0.007122783180352084,-0.7632875461036214,0.8616053181822091,0.32,0.24242424242424243,40.58181818181818,0.28,0.42424242424242425,35.50909090909091,0.14,0.42424242424242425,17.754545454545454,0.084,0.6363636363636364,10.652727272727272,0.2619047619047619,0.3333333333333333,33.214285714285715,0.048834585066382816,0.5488525660024118,-0.07067137962743714,0.17523781351502576,0.7805,0.13057800396129632,1.467567963159906,0.03275367530610923,0.2782293757549832,0.9965,0.08174341889491352,0.5931587146016734,0.008974059303348115,0.20260864974733037,0.99
A,2020,4069,37,0.031831960611572674,0.8100265444015444,0.21541302636644752,-4.785778587266378,0.9602887439849866,0.0,0.0,0.0,0.02,0.02702702702702703,2.1994594594594594,0.03,0.08108108108108109,3.299189189189189,0.044,0.2972972972972973,4.83881081081081,0.024390243902439025,0.02702702702702703,2.682267633487146,0.23822719189020009,0.9386730480480481,0.14861537361150912,-4.224507341580963,3.1796844237404107,0.32,0.21621621621621623,35.19135135135135,0.16,0.21621621621621623,17.595675675675675,0.17,0.4594594594594595,18.695405405405406,0.104,0.7027027027027027,11.437189189189189,0.1951219512195122,0.21621621621621623,21.458141067897166,0.2265559638611499,0.9504973723723724,0.05526668904475164,-3.5221371867165656,1.570098427417345,0.32,0.21621621621621623,35.19135135135135,0.32,0.43243243243243246,35.19135135135135,0.19,0.5135135135135135,20.894864864864864,0.096,0.6486486486486487,10.557405405405405,0.3170731707317073,0.35135135135135137,34.869479235332896,0.2063952312786274,6.483899430423125,0.09285607859570572,0.3506375840672732,1.0,0.19472400324957723,6.117248184165707,0.09932456205680462,0.33448782524258647,1.0,-0.011671228029050185,-0.048992006061295904,-0.12449018002386598,0.1004509038463293,0.4565
A,2021,4205,4,0.03381593349820256,0.8919304927398238,0.20603693613124036,-7.573906570968839,1.3345911151571714,0.04,0.25,42.050000000000004,0.02,0.25,21.025000000000002,0.02,0.5,21.025000000000002,0.012,0.75,12.615,0.023809523809523808,0.25,25.029761904761905,0.32844932844932845,0.9938705070221376,0.009174680561134218,-4.347722658958345,1.5964894769719544,0.08,0.5,84.10000000000001,0.06,0.75,63.074999999999996,0.04,1.0,42.050000000000004,0.016,1.0,16.82,0.07142857142857142,0.75,75.08928571428571,0.546590909090909,0.9943465841466318,0.0031136959178288586,-3.261859224562967,1.3002919502320318,0.12,0.75,126.14999999999999,0.06,0.75,63.074999999999996,0.04,1.0,42.050000000000004,0.016,1.0,16.82,0.07142857142857142,0.75,75.08928571428571,0.2946333949511259,8.71285706091144,-0.015353938133064354,0.9849258510279744,0.9531893004115226,0.5127749755927065,15.163709013680261,0.02427901559813653,0.9849258510279744,1.0,0.21814158064158057,0.6641559648529907,-0.00462962962962965,0.8333333333333334,0.8261316872427984
A,2022,4525,19,0.01286471545120502,0.7107365617772794,0.1971159927153554,-5.331666307094041,0.5428197569075994,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.10526315789473684,4.7631578947368425,0.02,0.2631578947368421,4.7631578947368425,0.0,0.0,0.0,0.05562969270327217,0.8452472726423249,0.004194150760774107,-0.8958568209005975,0.7181746837433093,0.12,0.15789473684210525,28.57894736842105,0.06,0.15789473684210525,14.289473684210526,0.05,0.2631578947368421,11.907894736842106,0.032,0.42105263157894735,7.621052631578948,0.06666666666666667,0.15789473684210525,15.87719298245614,0.09250953610789524,0.8441960427032962,0.004135289903479768,-1.083941039202797,0.6945272125176118,0.08,0.10526315789473684,19.05263157894737,0.06,0.15789473684210525,14.289473684210526,0.05,0.2631578947368421,11.907894736842106,0.04,0.5263157894736842,9.526315789473685,0.06666666666666667,0.15789473684210525,15.87719298245614,0.042764977252067155,3.324207007474963,0.00021343163236858223,0.17866383440847616,0.9755,0.07964482065669022,6.190950818832919,0.006204434371967358,0.2175229493266299,0.9975,0.03687984340462307,0.6629524919603551,-0.03782034532149711,0.09736483696001233,0.7735
